Id,SalePrice
2736,134764.70340801793
2737,120927.86931967811
2738,138723.88030769443
2739,153629.9576881377
2740,139195.45805888178
2741,139062.67748749195
2742,160924.33855955477
2743,150102.81171123253
2744,165658.96816606214
2745,143755.04705080015
2746,138051.26811625462
2747,151236.3611315065
2748,130884.1656147838
2749,132674.9674743941
2750,124542.36176702734
2751,137962.64353251725
2752,192102.95313296327
2753,148410.88194520364
2754,218376.55118215387
2755,146134.90855352813
2756,100386.8319728298
2757,74602.3383429563
2758,101661.19781572427
2759,168063.81426325312
2760,121071.1486474506
2761,137506.11650862137
2762,137294.94512456594
2763,190195.64771401844
2764,151825.31117401406
2765,298820.54568914796
2766,127073.78952135713
2767,89349.15096967472
2768,123487.68440615706
2769,131783.15919941795
2770,140622.97073941765
2771,106897.1145327258
2772,106987.5183363899
2773,172897.7698930186
2774,139385.71565320005
2775,110072.90529818443
2776,144202.84758698335
2777,154837.563644599
2778,106596.52364095651
2779,121265.4312966824
2780,91615.92017289168
2781,98434.74348790823
2782,102532.07465881246
2783,97887.59126654066
2784,126530.43910875553
2785,144681.58379337535
2786,75262.48387378143
2787,122411.62581372586
2788,79630.09067888794
2789,174983.793242882
2790,98117.5840954502
2791,107662.5193024538
2792,58985.16453217016
2793,131121.9080234647
2794,101093.54667951481
2795,119080.49935198332
2796,102876.71677530654
2797,181859.79643610906
2798,104098.75594811724
2799,100620.11067172795
2800,69901.8224935294
2801,111413.84909136294
2802,118549.16487280729
2803,153068.4186470809
2804,127787.98906275377
2805,100976.8452530533
2806,89429.67704611126
2807,170665.63429703013
2808,147359.94218395316
2809,128925.79810474614
2810,123324.8807387561
2811,164783.84557187732
2812,176014.05953421092
2813,165465.36233758825
2814,165164.15669253567
2815,93111.91465490084
2816,221655.484139178
2817,164050.1351708523
2818,129473.07993199585
2819,195014.4236200166
2820,135056.45374882393
2821,105074.3281316804
2822,187692.22323485964
2823,332048.94140493445
2824,171726.37510078552
2825,146186.07990734416
2826,132274.69310957802
2827,132150.3233977838
2828,208690.27393977978
2829,229450.36303171847
2830,216097.17479106568
2831,174978.47539459282
2832,225453.99434712785
2833,303128.8860690482
2834,220412.28005320643
2835,226944.8498070698
2836,186529.05362783239
2837,156295.1396883486
2838,148497.15058094106
2839,171415.902136398
2840,205342.10913935798
2841,201364.9801763388
2842,229347.9635745026
2843,149352.4527395098
2844,176636.0017319631
2845,131078.88257211537
2846,205391.99978401233
2847,221327.39213676695
2848,200148.93179981742
2849,195712.85781763316
2850,279416.2494196339
2851,205417.32414192875
2852,236086.93713508054
2853,239008.07880096568
2854,142318.12511829005
2855,202310.07019401743
2856,198724.28853035686
2857,187784.62303432543
2858,203968.0550593983
2859,105967.43601969225
2860,128783.02011621291
2861,113903.05252631195
2862,176180.8056848264
2863,126173.2075908867
2864,242532.84434277765
2865,138713.6578339454
2866,135936.1788099444
2867,106815.57017350206
2868,93720.56670533918
2869,93341.16532313912
2870,113824.47923748888
2871,81077.50239756022
2872,59877.07623246936
2873,96923.61569403444
2874,130813.34421283532
2875,108088.07751688172
2876,162898.5940478667
2877,153348.10233554462
2878,153971.51364027208
2879,127176.71729934265
2880,106675.2222741356
2881,146873.29732585137
2882,176962.13962523983
2883,196137.57988956687
2884,193912.7600671908
2885,182591.58263591878
2886,233203.51144880833
2887,97566.79132729991
2888,149851.73840502498
2889,62902.290296168576
2890,87780.72150713601
2891,130200.60995021196
2892,46188.59672831205
2893,72527.9041364265
2894,55946.25940117451
2895,320846.02946973953
2896,273335.29326631175
2897,206922.28823954202
2898,150908.53416372556
2899,210602.17166647513
2900,158661.99442624397
2901,198603.33817484963
2902,168719.92298126424
2903,320491.2920241834
2904,334142.7167385044
2905,76889.30323044205
2906,201700.253251634
2907,110871.61584220662
2908,137167.51820460608
2909,154731.17229372685
2910,81534.08607321332
2911,86070.69373061444
2912,151922.18979613538
2913,80187.87267325526
2914,79503.84240773188
2915,85648.94203010286
2916,84924.10272118959
2917,158218.93034354015
2918,114820.94466454932
2919,226048.47778991333
