Id,SalePrice
2735,132803.95403903464
2736,141729.70380141345
2737,124369.84578710832
2738,133492.4433299551
2739,164144.6067741908
2740,135783.07127933422
2741,143976.5004079624
2742,152598.21291995802
2743,151845.71988223866
2744,162406.05484449852
2745,137680.96225123596
2746,138042.38982478678
2747,141717.91115171977
2748,119447.99522718579
2749,127852.91820834133
2750,134261.62553494828
2751,134201.2669178053
2752,186535.7914678709
2753,158960.53624108722
2754,234508.98560198752
2755,134754.46838111387
2756,91424.28662373888
2757,62998.23166618984
2758,86012.48695258735
2759,154400.72214465588
2760,121617.15387217274
2761,149330.61172887575
2762,149395.95831764137
2763,197109.30671293102
2764,146036.74542240897
2765,303534.2017195871
2766,134805.9475997341
2767,90240.54432626057
2768,129295.4217345407
2769,125796.26375457969
2770,140588.42912544453
2771,115212.6373268294
2772,118314.59402656826
2773,158186.06017980873
2774,135841.582698171
2775,104727.63002012056
2776,141304.9437362267
2777,142825.30594260545
2778,98569.61565735817
2779,121267.47252333327
2780,101916.28753311343
2781,100175.93586937804
2782,99250.88143179977
2783,97213.38534729922
2784,125211.097517648
2785,133974.4130270303
2786,72300.907098376
2787,125733.11560487455
2788,67894.8718720078
2789,178782.04973665474
2790,91929.24152238746
2791,115130.72621708522
2792,52539.28107607017
2793,179643.01396849946
2794,101740.78153190063
2795,120119.64229589696
2796,103317.95113904426
2797,198111.6602134535
2798,111409.79975367841
2799,116158.93875843872
2800,66778.55949048675
2801,113316.29492241504
2802,130429.01908397731
2803,166165.45026610728
2804,128686.43073654755
2805,97936.14411686186
2806,83123.97214716107
2807,157643.74888016158
2808,152366.19644606102
2809,139665.4058761568
2810,131195.75107384028
2811,159220.7007804685
2812,157073.409271406
2813,145540.52701826327
2814,148940.12628272225
2815,100624.86009631386
2816,258721.34838966947
2817,151543.18291059064
2818,130843.95112358402
2819,164200.14924826415
2820,139093.33724973453
2821,107079.79076858882
2822,199655.05201819434
2823,326964.7213418963
2824,172533.57794746244
2825,137391.25032650182
2826,133132.2629522703
2827,140901.10758894245
2828,200701.21285822237
2829,203063.44434056297
2830,225045.02180916688
2831,175294.52188764737
2832,241684.46247615272
2833,289543.65854786057
2834,213245.70649660198
2835,214141.7926525372
2836,190047.94557742358
2837,150101.48628809938
2838,147992.54188219126
2839,178026.66909552878
2840,204557.89965122603
2841,205019.83949500247
2842,232997.50080236292
2843,154313.09707672725
2844,172763.80197816584
2845,123283.00193486946
2846,210231.13775054688
2847,197856.10172347876
2848,223181.44988750754
2849,203841.59427391217
2850,285603.398236581
2851,226790.1264769604
2852,228845.4386961921
2853,237942.86599539462
2854,141197.47995051843
2855,199467.35154917784
2856,206601.68025858977
2857,186324.8380116244
2858,203701.4318829522
2859,125557.75060986947
2860,130854.55814838524
2861,129457.42480781265
2862,198315.53138991212
2863,126866.20842182633
2864,249012.63376122323
2865,138296.0128529271
2866,136015.160391887
2867,95705.78245187832
2868,104861.9757792785
2869,106148.4942403759
2870,128050.7212092125
2871,83982.9153179654
2872,51620.52971854708
2873,100948.20238556643
2874,136218.67336990437
2875,122938.0272539069
2876,164441.56023964952
2877,137866.25794234648
2878,168268.5728534804
2879,140215.5214332132
2880,98613.83107654215
2881,145531.88702351385
2882,164291.43000825896
2883,187424.8004619364
2884,196840.82069431012
2885,189519.1758597611
2886,213486.5791930192
2887,90449.03100026737
2888,135876.88954682578
2889,54450.36257124164
2890,78459.28354474308
2891,132276.29348760363
2892,47975.05941037936
2893,85584.15646770115
2894,46580.82582112108
2895,306553.64108259877
2896,282933.95712864876
2897,203885.4846734716
2898,154595.58174602242
2899,216611.80659727994
2900,164949.86799987208
2901,187434.14002537116
2902,188938.8047928595
2903,341756.78313741356
2904,359524.0449283603
2905,88133.60451194004
2906,198705.99462691252
2907,109877.58283654893
2908,133529.27261526557
2909,143758.4152430106
2910,79254.09493430718
2911,79979.25299497327
2912,145469.1323383664
2913,84681.93931517642
2914,78001.99679088063
2915,81998.22261765524
2916,82039.95322751353
2917,164276.82011073918
2918,118625.52252887632
2919,220552.63540035576
