Id,SalePrice
2736,142265.14365779317
2737,125821.90898111554
2738,128024.73099346319
2739,163400.401167413
2740,131186.87907599244
2741,145894.093852684
2742,156554.53101703123
2743,150060.69074022913
2744,159339.60238630188
2745,136791.46108127068
2746,137035.16729692157
2747,139984.88153048512
2748,117482.59616578236
2749,130638.60506059039
2750,135118.34291210235
2751,133906.24068760357
2752,198024.94850665287
2753,158780.90483509068
2754,205752.29349433
2755,137650.11424896173
2756,90080.67767617991
2757,61757.97171712865
2758,83669.29074599406
2759,155301.66932719064
2760,125505.66273046425
2761,145751.86606062498
2762,145248.75493632676
2763,191987.2860852498
2764,155362.62017114594
2765,282708.0445193621
2766,142742.49270372305
2767,91630.78660145288
2768,124261.0502491458
2769,121786.55930109635
2770,142126.83725388692
2771,119761.23687716328
2772,121416.69955312287
2773,151748.21283035344
2774,139094.5896486565
2775,125583.17264152705
2776,138171.86104292498
2777,149380.56436316273
2778,110252.42868319826
2779,126090.79240186237
2780,101450.07332107761
2781,99522.86854018332
2782,97012.72805644962
2783,99126.83137366326
2784,129739.24735434401
2785,131617.13203420304
2786,71759.59906330083
2787,122913.7474261517
2788,74653.32792621346
2789,188120.88565179647
2790,98452.24267682058
2791,118982.89924657285
2792,64266.81861377037
2793,190287.3229741896
2794,99635.9777987985
2795,123096.4722917181
2796,98737.55939142869
2797,181655.11899276622
2798,109079.47872009999
2799,119666.48254981561
2800,61879.25026929379
2801,112828.52500983462
2802,132204.1421554288
2803,156766.89677324495
2804,128019.24868628212
2805,97670.18093390338
2806,79032.9004359242
2807,158032.0178373271
2808,152798.9454993735
2809,141666.98179360825
2810,132283.60940644145
2811,156801.21095679616
2812,150553.2440945428
2813,147335.68387353647
2814,146649.89816590602
2815,101653.86172523483
2816,267995.6949707103
2817,149205.6204981702
2818,133228.96489814765
2819,169418.11480486
2820,141996.9395536009
2821,111442.1562605925
2822,211850.70480297355
2823,264287.5302801078
2824,172467.98396689765
2825,137912.28513787925
2826,132546.83485199406
2827,138002.21886733006
2828,205579.2333998819
2829,211166.0992026154
2830,219874.3772307513
2831,171495.81682889516
2832,228581.43822041884
2833,293571.38943095854
2834,212675.22436673747
2835,216042.41250307226
2836,185754.1935987251
2837,153640.41635341954
2838,145748.20815078204
2839,175668.55212790254
2840,200685.57125207857
2841,203749.23170642217
2842,231077.34096586102
2843,154340.0759715627
2844,175583.29471616994
2845,125342.26610622749
2846,210048.38726350022
2847,203895.60991231166
2848,213174.80623997067
2849,203094.20965561952
2850,276333.6900945049
2851,230109.09436271852
2852,228702.0659427382
2853,238681.07696025353
2854,140536.4523252628
2855,200448.41967578465
2856,204186.56749988737
2857,187135.40724570793
2858,200259.22951219848
2859,125330.87807733791
2860,129226.54531704693
2861,121637.44169830401
2862,192133.92831265717
2863,123259.4534013835
2864,234241.68446535402
2865,139974.33947112097
2866,134386.64441432644
2867,93903.05362014
2868,102128.27411224379
2869,112826.46041008073
2870,130488.92747118366
2871,81606.14474985824
2872,51998.71169299698
2873,95896.18044908905
2874,141598.37749626065
2875,122115.7614464983
2876,158117.2007445639
2877,139612.97171340222
2878,163440.60142918516
2879,136841.35593657292
2880,100693.16355654736
2881,145212.87078223977
2882,173854.08503890937
2883,181210.73876853188
2884,190612.07499873388
2885,204862.488019326
2886,214157.44186266614
2887,94521.70964121504
2888,137287.1247875601
2889,55766.19395482444
2890,81650.11911257707
2891,132803.8020753629
2892,55708.04519889514
2893,98951.56882171365
2894,54883.72250165952
2895,307011.5354221488
2896,293012.2790120129
2897,210001.56750913485
2898,148068.4189311553
2899,216397.11189097902
2900,162592.2562952144
2901,193405.11751354233
2902,192715.63275412272
2903,362752.93196979805
2904,347992.87223567604
2905,94904.4438391581
2906,199812.19913422337
2907,107840.03186050596
2908,134967.77013297606
2909,139712.42962733484
2910,78757.49366042476
2911,78924.55163051547
2912,142895.09094428323
2913,83716.95320163167
2914,74942.48593585101
2915,79292.64003522549
2916,81211.80155267286
2917,155188.92267467742
2918,120911.75154553169
2919,217427.17812754266
