Id,SalePrice
2735,133512.37531650244
2736,143193.42316144868
2737,124452.07229151204
2738,132900.62381525524
2739,164181.8600958567
2740,137125.57825887905
2741,144247.9330482451
2742,154589.24528645526
2743,150203.95049038273
2744,163523.59171184624
2745,137522.93584704466
2746,136027.8725796137
2747,141977.30144308344
2748,120146.38757493412
2749,129733.1192550963
2750,135248.37230490462
2751,133307.7246305282
2752,182743.54298307624
2753,161515.70210287836
2754,234813.43185479153
2755,133293.08659938053
2756,90381.00398972796
2757,63048.350142590985
2758,85285.77629541355
2759,153275.6693023181
2760,120218.99262246706
2761,150101.86130805477
2762,149439.47577955376
2763,194829.01810232166
2764,145942.31867039815
2765,287408.49916441226
2766,135568.15864455482
2767,91750.84273594388
2768,128977.2306269545
2769,124957.38398298252
2770,140848.50876057855
2771,116592.58012771409
2772,119694.7791630815
2773,155196.4974224028
2774,136756.2727655714
2775,106502.40752673316
2776,139355.51463791335
2777,144599.8580182812
2778,99134.89453240923
2779,124245.08068066718
2780,101366.24829532826
2781,98694.76018697585
2782,100643.1328473897
2783,95102.25322219302
2784,126078.8714706105
2785,133436.74242407642
2786,73308.67086355336
2787,125922.1243564761
2788,68452.5679791003
2789,174884.31303298342
2790,94470.25106690553
2791,117752.4587106081
2792,58541.0262086727
2793,181469.47977806628
2794,100271.42373220332
2795,118316.33327435284
2796,99798.9587073485
2797,198765.6675945654
2798,112782.2118503963
2799,115521.13612810175
2800,66313.00826117463
2801,113557.97301796409
2802,130660.1941497602
2803,167881.09916968635
2804,129356.75498069085
2805,98578.4791092333
2806,81613.41349402347
2807,157082.5854367962
2808,151600.28828568727
2809,140797.69895223327
2810,131343.61779470817
2811,160486.03859799705
2812,154546.42032644036
2813,147490.9340017115
2814,147891.55778236585
2815,100655.00273860595
2816,254589.5513085062
2817,150277.21976566344
2818,133037.91729531964
2819,162734.062300196
2820,137154.1951756479
2821,109098.16552732632
2822,200305.2895059581
2823,307486.28564478457
2824,172843.92995240176
2825,138138.45714784047
2826,133043.7331489334
2827,140723.22962396726
2828,201605.8602041902
2829,198447.12518211865
2830,225275.0005194177
2831,175896.68833111005
2832,243726.03907312208
2833,289201.06030785624
2834,213918.53764163365
2835,215755.44240939867
2836,188341.38941026316
2837,150756.16311422488
2838,147310.90444683962
2839,177310.0502131677
2840,201728.27538397312
2841,205041.3747885711
2842,230946.44177396796
2843,153575.1730482165
2844,172535.04437184145
2845,123636.7459876329
2846,211125.66653727004
2847,197392.74303389766
2848,222955.41748243355
2849,203873.55650624848
2850,283391.3203657691
2851,226615.16767486895
2852,228256.10988062434
2853,236287.44431640118
2854,141630.8648593642
2855,200751.54033780535
2856,206574.8325691219
2857,185323.89254351516
2858,201761.22036251734
2859,123712.59281774801
2860,131722.52863914738
2861,128634.07595274787
2862,195961.61350736278
2863,125201.33634357543
2864,243650.8157231476
2865,140908.86187886278
2866,135687.53566605822
2867,97519.70562829578
2868,106923.5037848225
2869,109880.14117499169
2870,128284.56035150589
2871,86060.21300387291
2872,53387.00802111181
2873,98235.68101721181
2874,136398.83109079977
2875,123441.30769144943
2876,163280.41587521596
2877,138923.73556638477
2878,170777.37671695606
2879,139022.24602698226
2880,99633.12406349787
2881,144374.17266000196
2882,164649.3461537772
2883,185235.35313466316
2884,192975.4464627532
2885,187481.5427950567
2886,212128.02789407197
2887,91787.17004244009
2888,136330.32625641843
2889,55615.699759563264
2890,79242.05367206647
2891,132624.50105293142
2892,53932.559473101675
2893,94466.75112726586
2894,51351.831369297826
2895,304513.2127737033
2896,284885.67321524315
2897,203820.2947416668
2898,150859.12113526397
2899,220011.34367884632
2900,162742.0763515998
2901,183820.7849304236
2902,190097.12285481652
2903,346622.51638170914
2904,355010.15108375286
2905,86808.5222008042
2906,196347.76107281988
2907,110058.27005298245
2908,133390.92770441083
2909,144156.6688612577
2910,79430.0669466717
2911,80802.90906332998
2912,146959.35435518855
2913,84763.75873144764
2914,77680.78217783487
2915,82278.25694894567
2916,82494.039421164
2917,161569.42562377246
2918,118665.27174302458
2919,216690.2968100877
